student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
S05781,Patrick Horton,26,Female,2024,BSE,Social Work,2.11,No,"particularly, occur, score",Tanauan,True,5.0,Gallery Assistant,Gallery Assistant,Art,"particularly, occur",Government,>60k
S02236,Kimberly Hines,27,Female,2021,BFA,Fine Arts,2.77,Yes,"day, federal, knowledge, film",Calaca,False,,,,,,,
S02351,Kelly Pollard,22,Male,2021,BA,Political Science,3.19,Yes,"continue, Mr, might, such, practice, administration, trip",Nasugbu,False,,,,,,,
S03418,Charles Barr,21,Female,2019,BS,Computer Science,3.13,Yes,"race, senior, figure",Calaca,True,1.0,News Reporter,News Reporter,Media,"race, senior, figure",Private,<15k
S00871,Elizabeth Green,25,Male,2024,BS,Industrial Engineering,3.2,No,"hair, nothing, no, tax, wall",Nasugbu,True,2.0,Hotel Manager,Hotel Manager,Tourism,"hair, nothing",Startup,<15k
S03314,Michael Schroeder,24,Female,2021,BFA,Fine Arts,2.48,Yes,"give, heavy, turn, stage, some",Lipa,False,,,,,,,
S02208,Melissa Meyer,26,Male,2018,BFA,Fine Arts,2.17,Yes,"fear, option, hand, technology, deal, cup, after",Calaca,True,4.0,Hotel Manager,Hotel Manager,Tourism,"fear, option, hand",Startup,25k-40k
S06753,Michele Hopkins,22,Male,2018,BA,Political Science,2.01,Yes,"need, cultural, everybody, source, sense, almost, truth",Lipa,True,3.0,Tour Guide,Tour Guide,Tourism,"need, cultural, everybody",NGO,<15k
S09309,Penny King,30,Male,2018,BA,Political Science,2.05,Yes,"let, Republican, into",Tanauan,True,3.0,Hotel Manager,Hotel Manager,Tourism,let,Private,25k-40k
S09155,Samantha Roberts,23,Male,2020,BSE,Social Work,3.8,No,"inside, citizen, standard, relate",Lipa,True,4.0,Gallery Assistant,Gallery Assistant,Art,"inside, citizen, standard",NGO,<15k
S01005,Donald Bennett,24,Female,2024,BFA,Fine Arts,3.2,No,"new, population, although, large",Tanauan,True,1.0,Medical Assistant,Medical Assistant,Healthcare,"new, population",NGO,<15k
S00046,Jessica Lawson,20,Male,2023,BA,Political Science,2.47,Yes,"end, far, central",Nasugbu,True,1.0,Content Creator,Content Creator,Media,end,Private,<15k
S05718,Alexandra Peterson,28,Male,2024,BFA,Fine Arts,3.01,Yes,"rise, nothing, never, win",Nasugbu,False,,,,,,,
S00318,Logan Graham,28,Male,2020,BSE,Social Work,2.51,No,"everybody, tough, laugh, drive",Batangas City,False,,,,,,,
S09996,Zachary Haynes,23,Female,2019,BS,Computer Science,3.59,No,"different, beyond, later, benefit, back, strategy",Nasugbu,True,5.0,Hotel Manager,Hotel Manager,Tourism,"different, beyond, later",Government,<15k
S09599,Patricia Smith DDS,27,Female,2023,BA,Communication,3.66,No,"opportunity, relationship, goal, member, pressure, common, southern",Tanauan,True,4.0,Medical Assistant,Medical Assistant,Healthcare,"opportunity, relationship, goal",NGO,25k-40k
S09791,William White,27,Female,2024,BFA,Fine Arts,3.14,No,"kitchen, explain, speak, various, land, civil, interview",Calaca,True,4.0,Case Manager,Case Manager,Social Work,"kitchen, explain",Startup,15k-25k
S01212,Brianna Rodriguez,29,Female,2020,BA,Political Science,3.33,Yes,"too, argue, head, close, side, cell",Tanauan,True,5.0,Site Engineer,Site Engineer,Construction,"too, argue",NGO,<15k
S06310,Angela Choi,24,Female,2019,BS,Computer Science,3.79,No,"term, election, establish, enjoy, many, whom",Tanauan,True,4.0,Data Analyst,Data Analyst,Tech,term,Startup,25k-40k
S04130,Taylor Mason,30,Female,2024,BSE,Social Work,3.59,Yes,"information, small, program",Lipa,True,2.0,Hotel Manager,Hotel Manager,Tourism,"information, small",Private,40k-60k
S04639,Micheal Mcpherson,24,Male,2024,BA,Political Science,3.54,No,"across, eat, consider",Lipa,True,6.0,IT Support,IT Support,Tech,across,Government,15k-25k
S02036,Cheryl Deleon,29,Male,2020,BFA,Fine Arts,3.82,No,"exactly, perform, page",Lipa,False,,,,,,,
S09578,Timothy Hale,25,Female,2022,BA,Political Science,3.14,No,"similar, story, son, list, population, enjoy, finish",Nasugbu,True,4.0,Gallery Assistant,Gallery Assistant,Art,similar,Startup,25k-40k
S02886,Lonnie Lopez,28,Male,2022,BA,Communication,3.19,No,"game, sort, above",Batangas City,True,6.0,Case Manager,Case Manager,Social Work,"game, sort",Private,15k-25k
S08851,William Smith,21,Female,2023,BS,Industrial Engineering,3.56,No,"something, bank, remain",Tanauan,True,4.0,Case Manager,Case Manager,Social Work,"something, bank",Startup,<15k
S08260,Joseph Davis,26,Female,2020,BA,Political Science,3.45,No,"politics, dog, game, run",Nasugbu,True,6.0,News Reporter,News Reporter,Media,"politics, dog, game",Government,<15k
S01068,Thomas Hancock,24,Male,2022,BS,Nursing,2.59,No,"official, six, hard, visit",Tanauan,True,4.0,Freelance Artist,Freelance Artist,Art,"official, six, hard",NGO,>60k
S07386,William Gordon,23,Male,2023,BFA,Fine Arts,2.46,No,"happy, about, physical, nor, ready, decade, throw",Nasugbu,False,,,,,,,
S02885,Ryan Brown,29,Female,2023,BS,Civil Engineering,3.79,No,"area, new, clearly, perform, beyond, under, property",Batangas City,False,,,,,,,
S08703,Mr. Robert Mack DDS,29,Female,2019,BSE,Social Work,2.49,No,"training, sister, area",Batangas City,False,,,,,,,
S05306,Jennifer Small,23,Female,2023,BA,Political Science,2.48,Yes,"Mr, amount, claim, suddenly, end, woman",Batangas City,True,4.0,Gallery Assistant,Gallery Assistant,Art,"Mr, amount, claim",Private,>60k
S05681,William Curtis,28,Male,2019,BS,Education,2.83,Yes,"drive, four, pretty, PM, home, seat, yard",Calaca,True,2.0,Project Coordinator,Project Coordinator,Construction,"drive, four, pretty",Private,>60k
S01918,Melissa Bowen,25,Female,2023,BS,Nursing,3.96,Yes,"miss, as, weight, development, have, simple",Calaca,True,1.0,Site Engineer,Site Engineer,Construction,"miss, as, weight",Startup,<15k
S05748,Tim Sanchez,22,Male,2020,BA,Communication,3.05,Yes,"they, dog, wide, say, way, parent",Lipa,True,4.0,Freelance Artist,Freelance Artist,Art,they,Private,25k-40k
S01496,Steven Morrison,26,Male,2022,BFA,Fine Arts,3.77,Yes,"book, per, tonight, end, game",Calaca,True,2.0,Teacher,Teacher,Education,"book, per, tonight",Government,>60k
S03437,Heidi Mccoy,29,Female,2023,BSE,Social Work,3.52,Yes,"mother, newspaper, evening, join, perform",Lipa,False,,,,,,,
S07238,Edwin Campbell,20,Male,2022,BFA,Fine Arts,2.53,No,"win, Republican, long, us",Tanauan,False,,,,,,,
S09956,Steven Simpson,23,Male,2024,BS,Nursing,3.28,No,"side, fear, material, culture, citizen, meet, skill",Batangas City,True,6.0,Content Creator,Content Creator,Media,"side, fear, material",Government,>60k
S08198,Holly Wall,22,Female,2021,BA,Communication,2.66,No,"apply, item, movement",Calaca,True,6.0,Freelance Artist,Freelance Artist,Art,"apply, item, movement",Government,25k-40k
S07763,Candace Dillon,25,Female,2021,BFA,Fine Arts,3.5,No,"nor, often, today",Tanauan,True,2.0,Community Worker,Community Worker,Social Work,"nor, often, today",Private,15k-25k
S00231,Brandon Arellano,21,Male,2022,BFA,Fine Arts,3.71,Yes,"kid, baby, plan, standard, half, rich, particularly",Calaca,False,,,,,,,
S05709,Bryan Taylor,29,Male,2022,BSE,Social Work,2.97,Yes,"when, cover, thing, a, speech, benefit",Batangas City,False,,,,,,,
S00132,Michael White,25,Male,2020,BS,Hospitality Management,2.62,Yes,"bar, white, spring, city, after",Nasugbu,False,,,,,,,
S04947,Heather Smith,27,Male,2018,BFA,Fine Arts,2.81,Yes,"as, gas, you",Calaca,False,,,,,,,
S07877,Mike Powell,29,Female,2022,BFA,Fine Arts,3.93,Yes,"between, accept, behind, simple",Batangas City,True,4.0,News Reporter,News Reporter,Media,"between, accept, behind",Private,15k-25k
S03601,James Vincent Jr.,28,Female,2018,BS,Industrial Engineering,2.76,Yes,"buy, tax, for, each",Calaca,True,1.0,Content Creator,Content Creator,Media,buy,Private,40k-60k
S08558,Ronald Friedman,28,Male,2021,BSE,Social Work,2.2,No,"city, require, boy",Lipa,False,,,,,,,
S04233,Shari Russell,23,Male,2021,BFA,Fine Arts,3.5,No,"man, show, eight, leave, skin",Batangas City,True,4.0,Case Manager,Case Manager,Social Work,"man, show",Government,<15k
S07315,Amber Lam,30,Female,2019,BFA,Fine Arts,3.47,No,"scientist, vote, section, hour, expect, minute, success",Lipa,True,2.0,Instructional Designer,Instructional Designer,Education,"scientist, vote, section",Private,>60k
S05354,Mrs. Barbara Brown,29,Male,2020,BA,Political Science,2.9,No,"mention, serious, statement",Batangas City,False,,,,,,,
S06808,Kenneth Montes,21,Male,2023,BS,Industrial Engineering,2.51,Yes,"fly, significant, consumer, yeah, Republican, west",Calaca,True,4.0,Site Engineer,Site Engineer,Construction,"fly, significant, consumer",Startup,>60k
S06532,Steven Reynolds,25,Female,2021,BA,Communication,2.3,No,"now, conference, I, theory, rather",Nasugbu,True,2.0,Freelance Artist,Freelance Artist,Art,"now, conference, I",Government,<15k
S06846,Christopher Mason,27,Female,2023,BA,Communication,3.53,Yes,"main, environment, deep",Lipa,True,5.0,Site Engineer,Site Engineer,Construction,"main, environment, deep",NGO,40k-60k
S02296,Katherine Fowler,29,Female,2021,BFA,Fine Arts,3.34,Yes,"toward, become, name",Calaca,False,,,,,,,
S06834,Manuel Mccoy MD,24,Male,2022,BS,Civil Engineering,3.28,Yes,"ready, several, party, sometimes, lay",Lipa,True,3.0,Gallery Assistant,Gallery Assistant,Art,ready,Government,>60k
S05368,Ralph Garcia,20,Female,2018,BSE,Social Work,3.57,Yes,"break, my, serve",Calaca,False,,,,,,,
S01926,Terri Hurley,28,Male,2019,BA,Communication,3.73,No,"idea, six, vote, theory, inside",Calaca,True,6.0,Teacher,Teacher,Education,"idea, six, vote",Startup,>60k
S04148,Matthew Haley,26,Male,2024,BSE,Social Work,2.43,No,"two, financial, magazine, fast, moment",Calaca,False,,,,,,,
S07199,James Turner,28,Male,2021,BFA,Fine Arts,2.63,Yes,"upon, nature, government",Batangas City,True,3.0,Instructional Designer,Instructional Designer,Education,upon,Private,40k-60k
S08818,Jeffrey Nguyen,23,Female,2021,BA,Communication,3.39,Yes,"sport, ever, player, page, also",Tanauan,False,,,,,,,
S07828,Amanda Chaney,27,Female,2022,BFA,Fine Arts,2.08,No,"experience, trial, himself, federal, window, bar",Lipa,False,,,,,,,
S09434,Timothy Lee,25,Male,2024,BSE,Social Work,3.69,No,"local, available, draw, road, the, able",Batangas City,False,,,,,,,
S08452,Briana Martin,22,Male,2021,BS,Industrial Engineering,3.78,Yes,"off, traditional, prevent",Nasugbu,True,6.0,Community Worker,Community Worker,Social Work,"off, traditional",Private,>60k
S02598,John Wilson,24,Male,2019,BS,Nursing,2.07,No,"could, glass, head, important, seek, its",Tanauan,True,5.0,Freelance Artist,Freelance Artist,Art,"could, glass, head",Government,<15k
S04374,Thomas Wolf,26,Male,2023,BS,Hospitality Management,2.63,No,"key, short, understand, able, message, ground",Calaca,True,2.0,Hotel Manager,Hotel Manager,Tourism,"key, short, understand",Government,>60k
S05491,Michelle Soto,21,Female,2021,BSE,Social Work,3.09,No,"not, site, least, skin, save, tend, interesting",Batangas City,False,,,,,,,
S08728,David Barajas,29,Female,2021,BA,Political Science,3.92,No,"baby, artist, exist, from, strategy, laugh, again",Nasugbu,True,6.0,Teacher,Teacher,Education,"baby, artist",Private,15k-25k
S05271,Kevin Green,21,Female,2020,BS,Civil Engineering,3.25,Yes,"anyone, stuff, air",Batangas City,True,4.0,News Reporter,News Reporter,Media,"anyone, stuff, air",Private,>60k
S04302,Kathy Thomas,29,Female,2021,BFA,Fine Arts,2.53,Yes,"term, dog, Congress, ball, world, indeed",Nasugbu,False,,,,,,,
S07792,Timothy Cabrera,26,Male,2020,BFA,Fine Arts,3.42,Yes,"perform, choice, not, issue, heavy",Lipa,True,5.0,IT Support,IT Support,Tech,"perform, choice, not",Private,40k-60k
S04803,Haley Cline,21,Female,2020,BA,Communication,3.86,Yes,"television, him, defense, probably",Calaca,True,6.0,Nurse,Nurse,Healthcare,television,Private,15k-25k
S03651,Travis Patterson,24,Male,2019,BS,Nursing,3.23,No,"face, truth, partner",Calaca,True,5.0,Site Engineer,Site Engineer,Construction,"face, truth, partner",Government,40k-60k
S03132,Frank Davis,25,Male,2023,BS,Nursing,2.54,Yes,"thus, car, ten, individual, citizen, machine, claim",Nasugbu,False,,,,,,,
S09394,Amanda Jordan,25,Female,2023,BA,Political Science,2.11,Yes,"we, similar, Mrs, event, yourself, mean",Calaca,True,6.0,Software Developer,Software Developer,Tech,"we, similar",Private,>60k
S09173,Helen Ramos,25,Male,2020,BA,Communication,2.26,No,"girl, answer, agree, continue",Nasugbu,False,,,,,,,
S06749,Michael Alexander,30,Male,2024,BS,Computer Science,3.34,No,"sister, poor, ground, rock, reveal, impact",Tanauan,True,3.0,Hotel Manager,Hotel Manager,Tourism,"sister, poor, ground",Startup,40k-60k
S02825,Anna Williams,22,Male,2020,BS,Hospitality Management,3.35,Yes,"any, collection, quality, century",Nasugbu,True,4.0,Site Engineer,Site Engineer,Construction,"any, collection",Government,>60k
S01199,Savannah Higgins,23,Male,2023,BA,Political Science,2.5,Yes,"family, south, detail",Lipa,True,4.0,Tour Guide,Tour Guide,Tourism,"family, south",Government,40k-60k
S07434,Steven Brown,20,Male,2020,BS,Civil Engineering,3.72,No,"in, compare, agent, away, final",Nasugbu,True,3.0,Freelance Artist,Freelance Artist,Art,"in, compare, agent",Government,25k-40k
S09356,Edward Adams,26,Female,2022,BA,Communication,2.44,No,"believe, among, cell, traditional",Calaca,True,6.0,Gallery Assistant,Gallery Assistant,Art,"believe, among, cell",Startup,15k-25k
S03399,Kelly Poole,23,Female,2018,BA,Political Science,2.02,Yes,"western, firm, probably, time, work",Nasugbu,True,4.0,Tour Guide,Tour Guide,Tourism,western,NGO,>60k
S00432,Sarah Davis,20,Male,2022,BA,Political Science,2.66,No,"watch, of, political, rate, seat, there, player",Calaca,False,,,,,,,
S00711,Angela Ewing,25,Male,2023,BA,Political Science,3.14,No,"each, high, step, kitchen, game, inside",Calaca,True,1.0,Community Worker,Community Worker,Social Work,"each, high",Startup,25k-40k
S04919,Jamie Cruz,26,Female,2021,BS,Hospitality Management,3.46,No,"value, usually, although, one, training, hope",Tanauan,False,,,,,,,
S06216,Laura Anderson,29,Male,2022,BFA,Fine Arts,2.7,No,"radio, theory, design, second, I, want",Lipa,False,,,,,,,
S00858,Jessica Johnson,25,Male,2024,BFA,Fine Arts,2.59,No,"party, tend, huge, discuss",Nasugbu,False,,,,,,,
S08239,Emma Johnson,25,Male,2020,BFA,Fine Arts,3.97,No,"current, owner, tough, form, rate",Nasugbu,True,3.0,Teacher,Teacher,Education,current,Startup,15k-25k
S05963,Jill Russo,29,Male,2024,BS,Education,3.41,Yes,"by, wonder, environment, page",Calaca,True,6.0,Site Engineer,Site Engineer,Construction,by,Private,<15k
S08444,Dr. Shelly Johnson,28,Female,2018,BS,Computer Science,3.46,Yes,"everyone, join, break, age, dog",Nasugbu,True,6.0,Medical Assistant,Medical Assistant,Healthcare,"everyone, join, break",Startup,<15k
S04783,Mason Nichols,22,Male,2020,BA,Political Science,3.85,No,"respond, statement, test, question, western",Lipa,True,2.0,Instructional Designer,Instructional Designer,Education,"respond, statement",Private,>60k
S04955,Matthew Butler,30,Female,2018,BA,Political Science,2.69,Yes,"long, possible, development, policy, too, recent, the",Calaca,True,1.0,IT Support,IT Support,Tech,long,Government,15k-25k
S02758,Robert Avila,22,Male,2019,BSE,Social Work,3.59,Yes,"they, sometimes, investment",Lipa,False,,,,,,,
S01606,Thomas Smith,27,Male,2018,BFA,Fine Arts,3.86,Yes,"put, whom, own, too, popular",Batangas City,True,2.0,Case Manager,Case Manager,Social Work,put,Startup,15k-25k
S09109,Mary Keith,27,Female,2020,BSE,Social Work,3.87,No,"beautiful, city, fine, nature, language, north",Calaca,True,1.0,Content Creator,Content Creator,Media,"beautiful, city",Government,25k-40k
S04448,Matthew Garcia,20,Male,2019,BS,Hospitality Management,2.36,Yes,"significant, former, fish, near, military",Tanauan,True,3.0,Gallery Assistant,Gallery Assistant,Art,"significant, former, fish",NGO,15k-25k
S00960,Robert Small,29,Male,2023,BA,Communication,2.12,Yes,"move, beat, discuss",Tanauan,False,,,,,,,
S05994,John Hammond,28,Female,2024,BSE,Social Work,3.25,No,"until, for, set, table",Tanauan,False,,,,,,,
S01850,Sylvia Munoz,30,Female,2019,BA,Political Science,3.79,No,"support, article, benefit, south",Lipa,False,,,,,,,
S02750,Aaron Swanson,22,Female,2019,BSE,Social Work,3.0,No,"wait, ball, military, role, quickly, city, approach",Batangas City,False,,,,,,,
S03438,William Adams,26,Male,2019,BFA,Fine Arts,3.06,No,"hit, opportunity, be, detail",Nasugbu,True,6.0,News Reporter,News Reporter,Media,"hit, opportunity",Private,15k-25k
S01452,Erica Wood,27,Male,2022,BS,Education,3.81,No,"discover, return, visit, movie, look",Tanauan,True,6.0,Case Manager,Case Manager,Social Work,"discover, return, visit",Startup,25k-40k
S07619,Lisa Garrison,24,Male,2020,BFA,Fine Arts,3.33,Yes,"positive, beautiful, various",Lipa,False,,,,,,,
S02392,Tracy Garcia,20,Male,2019,BA,Communication,3.82,Yes,"reason, six, garden, there, close",Calaca,True,1.0,Software Developer,Software Developer,Tech,"reason, six",Startup,<15k
S01321,Diana Kirby,22,Female,2020,BFA,Fine Arts,3.69,No,"mind, a, sure, operation, management, she",Calaca,True,4.0,IT Support,IT Support,Tech,mind,Private,25k-40k
S06399,Sandra Smith,23,Female,2022,BA,Political Science,2.33,Yes,"federal, my, effect, receive, himself, population, wall",Tanauan,True,5.0,IT Support,IT Support,Tech,federal,NGO,<15k
S03154,Jessica Bailey,22,Female,2018,BSE,Social Work,2.99,Yes,"group, lose, so",Tanauan,False,,,,,,,
S01224,Amanda Vasquez,29,Female,2018,BFA,Fine Arts,3.41,Yes,"truth, middle, behavior, goal, authority, religious",Nasugbu,True,5.0,Community Worker,Community Worker,Social Work,"truth, middle",NGO,<15k
S08511,Michelle Webster,25,Female,2021,BS,Hospitality Management,2.05,No,"task, section, have, notice, responsibility",Batangas City,True,1.0,Content Creator,Content Creator,Media,"task, section, have",Government,15k-25k
S00737,David Hayes,20,Female,2024,BFA,Fine Arts,2.26,Yes,"stuff, or, choose, billion",Nasugbu,False,,,,,,,
S09103,Amanda Wright,23,Male,2023,BS,Nursing,3.04,No,"stop, trouble, student",Calaca,True,6.0,Freelance Artist,Freelance Artist,Art,stop,Private,>60k
S03091,Mr. Kyle Peterson,24,Female,2020,BA,Communication,3.8,No,"though, drug, full, speak",Calaca,True,3.0,Hotel Manager,Hotel Manager,Tourism,though,Government,<15k
S03037,Sabrina Ward,20,Male,2020,BFA,Fine Arts,2.1,Yes,"very, American, concern",Calaca,False,,,,,,,
S07278,Kimberly Richards,29,Male,2024,BSE,Social Work,2.37,Yes,"wonder, within, adult, professor, amount, certain",Lipa,True,6.0,Tour Guide,Tour Guide,Tourism,"wonder, within",Startup,15k-25k
S01359,Jacob Leon,24,Male,2018,BSE,Social Work,3.31,Yes,"rise, plant, me, face",Calaca,False,,,,,,,
S06672,Laura Lucas,22,Female,2021,BFA,Fine Arts,2.66,No,"most, certainly, newspaper, easy, deep",Nasugbu,False,,,,,,,
S04952,Stephen Ryan,23,Female,2018,BFA,Fine Arts,3.76,Yes,"sure, pass, any, hair, treat",Batangas City,False,,,,,,,
S08598,Ashley Zamora,29,Female,2024,BS,Computer Science,3.28,No,"campaign, shake, country, whose, party, represent, agency",Nasugbu,True,4.0,Software Developer,Software Developer,Tech,"campaign, shake, country",NGO,15k-25k
