student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
S02641,Andrew Thomas,28,Male,2023,BA,Political Science,3.03,No,"view, inside, light",Tanauan,False,,,,,,,
S02847,Brooke Smith,29,Male,2023,BA,Political Science,3.47,No,"season, main, it",Nasugbu,True,6.0,News Reporter,News Reporter,Media,"season, main, it",Government,25k-40k
S04342,Austin Munoz,27,Male,2023,BSE,Social Work,2.51,Yes,"role, draw, kind, camera, him, identify, modern",Tanauan,True,3.0,Freelance Artist,Freelance Artist,Art,"role, draw",Private,<15k
S05190,Mark Atkinson,20,Male,2023,BSE,Social Work,3.37,Yes,"process, can, lawyer, trouble, ability, better, be",Batangas City,True,5.0,Case Manager,Case Manager,Social Work,"process, can, lawyer",Private,15k-25k
S08928,Mark Morton,29,Female,2021,BSE,Social Work,3.65,No,"story, current, build, subject, claim, purpose",Batangas City,False,,,,,,,
S06975,Linda Hernandez,24,Male,2018,BFA,Fine Arts,3.4,Yes,"collection, long, thank, bad, describe, west, miss",Calaca,True,2.0,Content Creator,Content Creator,Media,"collection, long",Government,40k-60k
S09054,Danielle Riley,29,Female,2019,BFA,Fine Arts,3.42,No,"easy, technology, certainly, free, so, stop",Batangas City,False,,,,,,,
S09701,Michele Carrillo,23,Male,2021,BSE,Social Work,3.58,Yes,"few, prove, often, size",Nasugbu,False,,,,,,,
S06550,Marco Cohen,23,Male,2019,BS,Computer Science,2.82,No,"computer, network, suggest",Lipa,True,3.0,Freelance Artist,Freelance Artist,Art,"computer, network, suggest",Private,>60k
S05244,William Weeks,23,Male,2023,BSE,Social Work,2.54,Yes,"effort, become, table, over, together, those, deal",Batangas City,True,5.0,Gallery Assistant,Gallery Assistant,Art,"effort, become, table",Private,>60k
S08985,Daniel Smith,26,Male,2024,BS,Civil Engineering,2.02,Yes,"card, behind, note, care, service, tend",Batangas City,False,,,,,,,
S04506,Clayton Hart,24,Male,2018,BFA,Fine Arts,2.27,No,"subject, choose, million, maybe, together, future, similar",Nasugbu,True,4.0,Gallery Assistant,Gallery Assistant,Art,"subject, choose",NGO,25k-40k
S05651,Dawn Stone,22,Female,2022,BA,Communication,2.49,No,"stay, drop, attack, responsibility",Lipa,False,,,,,,,
S09144,Linda Johnson,25,Male,2021,BSE,Social Work,2.56,Yes,"pretty, between, vote, let, pass, staff",Tanauan,True,1.0,Gallery Assistant,Gallery Assistant,Art,pretty,Private,40k-60k
S00350,Stacey Barry,28,Female,2024,BSE,Social Work,3.75,Yes,"create, tonight, modern",Tanauan,False,,,,,,,
S09873,Brandy Hayden,28,Female,2020,BFA,Fine Arts,3.12,Yes,"price, central, cup, two, music, face",Lipa,False,,,,,,,
S09621,Victor White,20,Female,2020,BSE,Social Work,3.64,Yes,"someone, something, continue, picture",Calaca,True,5.0,Freelance Artist,Freelance Artist,Art,"someone, something",Government,>60k
S03139,Sharon Foster,24,Male,2018,BS,Industrial Engineering,3.72,No,"deep, soldier, recently, own, toward, team, also",Batangas City,True,2.0,Data Analyst,Data Analyst,Tech,deep,Startup,25k-40k
S07609,Julia Garcia,25,Male,2021,BS,Nursing,3.3,Yes,"city, sign, knowledge, bad, not, skin, smile",Batangas City,True,3.0,Case Manager,Case Manager,Social Work,"city, sign",NGO,15k-25k
S01152,Leslie Flores,27,Female,2021,BFA,Fine Arts,3.9,Yes,"ten, commercial, product, reveal",Nasugbu,False,,,,,,,
S07304,Jesse Farley,25,Female,2024,BS,Hospitality Management,2.23,Yes,"child, authority, traditional, home, president, bar, long",Nasugbu,True,5.0,Case Manager,Case Manager,Social Work,"child, authority",NGO,15k-25k
S09471,John Richardson,20,Male,2019,BSE,Social Work,2.56,Yes,"situation, seven, back",Calaca,True,6.0,Teacher,Teacher,Education,"situation, seven, back",Private,15k-25k
S08045,Sherry Barnes,23,Male,2020,BA,Communication,2.63,No,"attorney, friend, contain, risk",Nasugbu,True,2.0,Site Engineer,Site Engineer,Construction,"attorney, friend",NGO,15k-25k
S09292,Juan Williams,25,Female,2024,BSE,Social Work,3.28,Yes,"a, live, that, seek",Nasugbu,True,2.0,Case Manager,Case Manager,Social Work,"a, live, that",Startup,15k-25k
S09574,Jared Gonzalez,30,Female,2018,BS,Hospitality Management,3.65,Yes,"for, particular, population, box, blood, majority, church",Lipa,True,4.0,Community Worker,Community Worker,Social Work,for,Private,<15k
S00837,Joshua Douglas,29,Male,2018,BA,Communication,3.13,No,"be, stuff, read",Nasugbu,False,,,,,,,
S02039,Zachary Davidson,22,Female,2024,BA,Communication,2.88,Yes,"section, too, travel, guess, TV, or, when",Lipa,False,,,,,,,
S03720,Douglas Kim,30,Male,2022,BA,Communication,3.04,No,"some, ten, land",Batangas City,True,1.0,Case Manager,Case Manager,Social Work,some,Startup,>60k
S03428,Amanda Serrano,25,Female,2020,BSE,Social Work,2.38,Yes,"whether, culture, this, point, rather",Calaca,False,,,,,,,
S04367,Michael Thompson,23,Male,2019,BA,Political Science,3.92,No,"social, policy, truth, blue, certainly, wait, in",Lipa,True,3.0,Site Engineer,Site Engineer,Construction,"social, policy, truth",Startup,40k-60k
S04771,Justin Green,20,Male,2022,BS,Civil Engineering,3.93,Yes,"morning, discover, trip, situation, operation, from, when",Batangas City,True,6.0,Site Engineer,Site Engineer,Construction,"morning, discover",NGO,15k-25k
S06147,Jimmy Turner,22,Female,2020,BS,Industrial Engineering,3.34,No,"southern, cell, art, president",Nasugbu,True,5.0,Software Developer,Software Developer,Tech,"southern, cell, art",Startup,>60k
S08555,Sarah Clay,26,Male,2023,BS,Computer Science,2.51,No,"two, production, huge, local, person",Tanauan,True,5.0,Instructional Designer,Instructional Designer,Education,"two, production, huge",Startup,<15k
S03780,Daniel Harris,20,Male,2021,BA,Political Science,2.02,Yes,"well, yourself, authority, reduce, worker",Calaca,True,3.0,Content Creator,Content Creator,Media,"well, yourself",Startup,40k-60k
S01671,Kevin Jefferson,28,Female,2018,BSE,Social Work,2.07,Yes,"group, life, doctor, choose, top",Tanauan,True,6.0,Freelance Artist,Freelance Artist,Art,group,Government,25k-40k
S02154,Alan Wu,29,Female,2020,BFA,Fine Arts,2.98,No,"training, throw, behavior, lot, against, two",Lipa,False,,,,,,,
S08119,Tracy Prince,30,Male,2018,BFA,Fine Arts,2.05,Yes,"threat, which, actually",Nasugbu,False,,,,,,,
S03817,Julie Williamson,23,Female,2019,BSE,Social Work,3.22,No,"avoid, later, meeting",Nasugbu,True,1.0,Nurse,Nurse,Healthcare,"avoid, later, meeting",Startup,15k-25k
S07522,Heather Robertson,21,Female,2022,BFA,Fine Arts,3.83,Yes,"police, right, seem",Batangas City,False,,,,,,,
S04984,Christine Mccarthy,29,Male,2021,BFA,Fine Arts,2.82,Yes,"themselves, store, offer, really",Batangas City,True,6.0,News Reporter,News Reporter,Media,themselves,NGO,15k-25k
S09977,Joseph Gibbs,28,Male,2023,BFA,Fine Arts,3.79,No,"speak, somebody, about, stand, note",Lipa,True,3.0,Freelance Artist,Freelance Artist,Art,"speak, somebody, about",Government,15k-25k
S04903,Nicole Kim,30,Female,2022,BS,Education,2.23,No,"lot, history, should, risk, woman, condition, deal",Lipa,False,,,,,,,
S03660,Francisco Watson,30,Female,2020,BFA,Fine Arts,3.63,No,"tree, high, yeah, product, key, than, lose",Calaca,False,,,,,,,
S07471,Kenneth Martin,24,Male,2019,BSE,Social Work,2.28,No,"past, serious, difficult, fine, woman, course",Batangas City,True,2.0,Hotel Manager,Hotel Manager,Tourism,"past, serious",NGO,25k-40k
S08819,Megan Barnett,20,Male,2019,BA,Communication,3.32,Yes,"newspaper, but, main, probably, north, authority",Tanauan,True,5.0,Instructional Designer,Instructional Designer,Education,"newspaper, but",Government,<15k
S01242,Joe Perez,30,Female,2024,BFA,Fine Arts,2.24,Yes,"people, challenge, develop, know",Nasugbu,True,4.0,Instructional Designer,Instructional Designer,Education,"people, challenge",NGO,15k-25k
S05118,Joel Manning,28,Male,2021,BA,Communication,3.87,Yes,"short, fine, mind",Lipa,False,,,,,,,
S02328,Caitlin Smith,27,Female,2019,BSE,Social Work,3.46,No,"drop, possible, response, floor, age",Tanauan,True,3.0,Data Analyst,Data Analyst,Tech,"drop, possible",NGO,>60k
S02119,Stacy Walker,21,Male,2019,BSE,Social Work,2.84,Yes,"seek, film, sell, seven, law, couple",Tanauan,False,,,,,,,
S09368,Dylan Clark,28,Male,2021,BA,Communication,2.28,No,"say, reflect, eight, head, put, picture, case",Tanauan,False,,,,,,,
S06202,Jennifer Vincent,21,Female,2019,BS,Industrial Engineering,2.16,Yes,"perhaps, each, campaign, little, second, to, other",Calaca,True,6.0,Nurse,Nurse,Healthcare,perhaps,NGO,25k-40k
S09447,Samantha Richards,21,Female,2018,BSE,Social Work,2.25,No,"low, share, white",Calaca,False,,,,,,,
S08107,Kelsey Nichols,22,Male,2018,BFA,Fine Arts,2.65,Yes,"look, size, debate, foot, mouth, PM",Calaca,True,1.0,Community Worker,Community Worker,Social Work,"look, size",NGO,15k-25k
S06711,Cory Flores,29,Female,2018,BSE,Social Work,2.52,Yes,"popular, card, agency, necessary, officer, drive, city",Batangas City,True,1.0,Gallery Assistant,Gallery Assistant,Art,"popular, card, agency",Startup,<15k
S06916,Jennifer Green,24,Female,2020,BS,Industrial Engineering,3.62,Yes,"mission, listen, area, before, year",Batangas City,True,5.0,Freelance Artist,Freelance Artist,Art,"mission, listen, area",NGO,40k-60k
S01491,Donald Kennedy,27,Female,2023,BSE,Social Work,2.42,Yes,"answer, future, speech, citizen, important",Nasugbu,True,2.0,Freelance Artist,Freelance Artist,Art,"answer, future",NGO,40k-60k
S03658,Aaron Estes,26,Female,2018,BS,Nursing,2.61,Yes,"about, baby, catch, admit, success",Lipa,False,,,,,,,
S06300,Craig Snyder,21,Female,2018,BA,Political Science,2.91,No,"person, minute, several, program, expect",Tanauan,True,1.0,Nurse,Nurse,Healthcare,person,Startup,25k-40k
S01617,Laurie Howard,22,Male,2018,BSE,Social Work,3.46,Yes,"daughter, able, as",Lipa,False,,,,,,,
S01965,Brittany King,27,Female,2023,BSE,Social Work,3.57,Yes,"listen, far, break, performance, before, operation",Lipa,True,4.0,Content Creator,Content Creator,Media,"listen, far",Government,15k-25k
S07868,Madison Johnson,29,Male,2021,BS,Education,3.23,Yes,"Republican, industry, fight, threat, east, discussion, pull",Calaca,False,,,,,,,
S08454,William Allen,29,Male,2024,BA,Communication,2.31,Yes,"establish, management, medical, mind, reach, space, story",Tanauan,True,6.0,Project Coordinator,Project Coordinator,Construction,"establish, management",NGO,15k-25k
S04866,David Duffy,20,Female,2018,BSE,Social Work,3.41,No,"responsibility, father, as, those, shoulder, particular",Calaca,True,2.0,Software Developer,Software Developer,Tech,"responsibility, father, as",Government,>60k
S03746,Nicholas Clark,24,Female,2021,BFA,Fine Arts,2.81,No,"several, compare, role",Tanauan,False,,,,,,,
S03902,Holly Harris,27,Female,2020,BFA,Fine Arts,3.58,No,"spend, whom, more, speech",Batangas City,False,,,,,,,
S06840,Steven Fitzgerald,27,Male,2021,BA,Political Science,2.21,No,"enjoy, father, direction",Batangas City,True,6.0,Hotel Manager,Hotel Manager,Tourism,"enjoy, father",NGO,15k-25k
S09141,Stephen West,24,Female,2020,BSE,Social Work,3.93,Yes,"exist, office, various",Tanauan,True,2.0,Instructional Designer,Instructional Designer,Education,exist,NGO,25k-40k
S01468,Patricia Norris,25,Female,2024,BSE,Social Work,3.45,No,"manager, hold, sense, company, forward",Nasugbu,True,3.0,Teacher,Teacher,Education,manager,Startup,15k-25k
S00880,Samuel Williams,26,Male,2019,BS,Hospitality Management,3.13,No,"wide, film, me",Nasugbu,True,3.0,Tour Guide,Tour Guide,Tourism,"wide, film",Private,>60k
S05862,Emily Mitchell,24,Male,2019,BS,Education,3.13,Yes,"season, time, whole",Nasugbu,True,2.0,Content Creator,Content Creator,Media,"season, time, whole",Government,<15k
S04313,Laurie Todd,22,Female,2022,BFA,Fine Arts,2.42,No,"listen, true, push, six, movement, bill",Tanauan,True,5.0,Nurse,Nurse,Healthcare,"listen, true, push",Private,>60k
S05210,James Davis,29,Female,2019,BS,Civil Engineering,3.19,Yes,"strategy, message, notice, indicate",Tanauan,True,5.0,Gallery Assistant,Gallery Assistant,Art,"strategy, message",Private,<15k
S05130,Raymond Gonzalez,30,Female,2021,BSE,Social Work,3.59,Yes,"quickly, deal, only, trade",Tanauan,True,4.0,Hotel Manager,Hotel Manager,Tourism,"quickly, deal",Private,15k-25k
S09143,Joseph Turner,23,Male,2019,BSE,Social Work,2.5,No,"tough, sea, country",Tanauan,False,,,,,,,
S00898,Melissa Valdez,20,Female,2023,BSE,Social Work,3.77,No,"fire, forget, involve, such, pick, opportunity, do",Calaca,False,,,,,,,
S03963,Nicholas Melendez,30,Female,2018,BSE,Social Work,2.53,Yes,"me, among, star, next, hope, color, leave",Batangas City,False,,,,,,,
S01477,William Smith,28,Male,2023,BFA,Fine Arts,2.04,Yes,"as, cover, expect, carry",Tanauan,False,,,,,,,
S08827,Andrew Guzman,26,Female,2019,BFA,Fine Arts,2.42,No,"voice, anything, citizen, research, never",Tanauan,False,,,,,,,
S05898,Thomas Morales,20,Male,2021,BFA,Fine Arts,2.78,No,"according, son, experience, edge",Tanauan,False,,,,,,,
S02549,Roger Johnson,24,Female,2021,BS,Civil Engineering,3.86,Yes,"see, wear, record, determine, practice, them, type",Lipa,False,,,,,,,
S01183,James Herrera,21,Female,2023,BA,Political Science,2.79,Yes,"under, nearly, skin",Tanauan,False,,,,,,,
S04246,Alan Morton,30,Male,2019,BFA,Fine Arts,3.78,Yes,"soon, allow, billion, necessary, current, interview",Tanauan,False,,,,,,,
S06431,Melanie Cruz,26,Female,2024,BSE,Social Work,2.64,Yes,"design, business, event, claim, better, enough, as",Nasugbu,False,,,,,,,
S08524,Mark Morgan,27,Male,2022,BS,Industrial Engineering,2.3,No,"daughter, article, experience, including, magazine, read, wait",Calaca,True,3.0,Instructional Designer,Instructional Designer,Education,"daughter, article, experience",Startup,40k-60k
S08201,Christopher Gutierrez,21,Female,2023,BFA,Fine Arts,3.09,No,"continue, apply, day, four, no",Lipa,False,,,,,,,
S01684,Linda Erickson,27,Male,2021,BFA,Fine Arts,2.69,Yes,"official, forward, pay, government, age, begin",Lipa,False,,,,,,,
S00267,Kevin Richardson,23,Female,2022,BS,Computer Science,3.83,No,"our, major, certainly, little, popular, shoulder, home",Tanauan,True,5.0,Freelance Artist,Freelance Artist,Art,"our, major, certainly",Startup,>60k
S00354,Crystal Morris,20,Male,2021,BFA,Fine Arts,2.08,No,"ready, international, hour, mother",Nasugbu,False,,,,,,,
S05431,Stephen Walter,25,Female,2023,BA,Communication,2.35,No,"before, use, interesting",Nasugbu,False,,,,,,,
S00465,Connor Adams,26,Male,2020,BSE,Social Work,2.6,No,"down, friend, three, measure, result",Lipa,True,5.0,Project Coordinator,Project Coordinator,Construction,down,Private,<15k
S00118,Kenneth Holland,23,Male,2024,BS,Hospitality Management,3.83,No,"outside, set, beat, enter, decision, very, own",Tanauan,False,,,,,,,
S01530,Roger Baker,22,Male,2020,BS,Nursing,2.46,No,"account, treat, new, pressure, follow",Calaca,False,,,,,,,
S03280,Karen Kim,21,Male,2022,BS,Hospitality Management,2.64,Yes,"suffer, any, senior, some, attention, reality, weight",Nasugbu,False,,,,,,,
S07152,Patricia Adams,28,Male,2018,BSE,Social Work,3.91,Yes,"because, charge, mention, later, business, opportunity",Tanauan,True,3.0,Nurse,Nurse,Healthcare,because,Startup,>60k
S00415,Madison Barron,27,Female,2023,BA,Communication,3.62,Yes,"collection, student, list, discuss, mean",Lipa,True,4.0,Case Manager,Case Manager,Social Work,"collection, student",Government,25k-40k
S08247,Sarah Johnson,29,Male,2020,BSE,Social Work,3.54,No,"environmental, change, power, fast, successful",Batangas City,False,,,,,,,
S07931,Emily Hunt,27,Male,2018,BSE,Social Work,2.02,No,"trade, sit, mouth, care",Nasugbu,True,3.0,Nurse,Nurse,Healthcare,"trade, sit, mouth",Startup,>60k
S05576,David Burch,30,Male,2018,BFA,Fine Arts,3.5,Yes,"like, poor, kind, market",Lipa,False,,,,,,,
S06651,David Clark,21,Male,2022,BA,Political Science,3.61,Yes,"such, response, project, middle",Tanauan,False,,,,,,,
S06297,David Wilson,22,Male,2022,BFA,Fine Arts,3.62,No,"of, imagine, yet, move, name, customer",Tanauan,False,,,,,,,
S01527,Jessica Phillips,23,Male,2024,BSE,Social Work,2.69,Yes,"something, available, charge, bed, increase",Lipa,False,,,,,,,
S08615,Karen Bush,23,Female,2022,BSE,Social Work,2.92,No,"set, could, admit, day, some",Batangas City,False,,,,,,,
S09342,Bobby Wheeler,24,Male,2022,BS,Civil Engineering,2.48,No,"subject, page, far, agent, individual",Nasugbu,True,6.0,Case Manager,Case Manager,Social Work,"subject, page, far",Startup,<15k
S06558,Adam Hernandez,24,Female,2021,BS,Industrial Engineering,2.61,Yes,"raise, offer, music, magazine, purpose, sometimes",Tanauan,True,5.0,Hotel Manager,Hotel Manager,Tourism,"raise, offer, music",NGO,25k-40k
S04773,Larry Hinton,21,Male,2019,BS,Nursing,2.65,No,"again, spring, with, culture",Calaca,True,1.0,Teacher,Teacher,Education,again,Government,40k-60k
S08384,Jennifer Hart,23,Female,2023,BA,Political Science,2.36,No,"possible, try, support, white, once, miss",Tanauan,False,,,,,,,
S08183,David Valdez,30,Male,2021,BSE,Social Work,2.37,Yes,"culture, compare, institution, identify, thing, wife, science",Tanauan,True,1.0,Case Manager,Case Manager,Social Work,"culture, compare",Government,>60k
S02748,Amber Romero,27,Male,2021,BS,Industrial Engineering,3.08,Yes,"increase, else, peace, tend, these, event",Nasugbu,True,3.0,Freelance Artist,Freelance Artist,Art,increase,NGO,25k-40k
S05968,Christine Dunlap,30,Male,2022,BA,Political Science,3.05,Yes,"usually, window, possible, human, buy, probably",Tanauan,False,,,,,,,
S00100,Hannah Curry,20,Male,2020,BA,Political Science,2.49,Yes,"type, simply, trial",Calaca,False,,,,,,,
S08417,James Humphrey,27,Female,2021,BA,Political Science,3.07,Yes,"her, it, owner, through, almost, everything, line",Lipa,False,,,,,,,
S05610,Jeffrey Hill,29,Female,2022,BSE,Social Work,2.28,No,"dark, meeting, war, news, administration, window",Nasugbu,True,4.0,Site Engineer,Site Engineer,Construction,dark,NGO,>60k
S04284,Anthony Oneal,21,Male,2019,BFA,Fine Arts,2.37,Yes,"several, institution, himself, our, tough, relate, collection",Batangas City,False,,,,,,,
S01737,James Thompson,23,Male,2023,BFA,Fine Arts,3.08,No,"catch, money, effect, wide, black",Nasugbu,False,,,,,,,
S03616,Matthew Clark PhD,27,Female,2024,BSE,Social Work,2.19,Yes,"would, create, eat, tree, important, difficult, apply",Tanauan,True,4.0,Hotel Manager,Hotel Manager,Tourism,"would, create, eat",NGO,25k-40k
S04513,Dr. Michael Hall,28,Female,2022,BSE,Social Work,3.48,Yes,"practice, hit, police, institution, receive, international, production",Lipa,True,3.0,Instructional Designer,Instructional Designer,Education,"practice, hit, police",NGO,>60k
S08088,Gregory Bender,23,Female,2021,BS,Education,2.59,No,"message, term, surface, my",Batangas City,False,,,,,,,
S05424,Desiree Adams,26,Male,2023,BA,Communication,2.02,Yes,"sing, deal, name, old, lead, prove, phone",Batangas City,False,,,,,,,
S02310,James Harper,22,Male,2023,BSE,Social Work,2.99,No,"possible, heavy, eight, develop, best, say",Lipa,False,,,,,,,
