student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
BSU02600,Student 2600,26,Male,2020,Bachelor of Arts,Communication,1.28,Yes,"Writing, Public Speaking",Batangas City,Yes,2.0,Communication Specialist,Communication Specialist,IT,"Writing, Public Speaking",Private,15k-20k
BSU02602,Student 2602,23,Female,2022,Bachelor of Science in Agriculture,Agronomy,1.14,No,"Soil Analysis, Crop Management",Tanauan,No,,Unemployed,,,,,
BSU02605,Student 2605,24,Female,2021,Bachelor of Science in Criminology,Criminology,1.49,No,"Crime Scene Investigation, Law Enforcement",Lipa,No,,Unemployed,,,,,
BSU02609,Student 2609,21,Female,2020,Bachelor of Science in Criminology,Criminology,1.83,No,"Law Enforcement, Crime Scene Investigation",Tanauan,No,,Unemployed,,,,,
BSU02613,Student 2613,22,Male,2021,Bachelor of Public Administration,Public Administration,1.03,Yes,"Governance, Budgeting",Tanauan,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Manufacturing,"Governance, Budgeting",Private,15k-20k
BSU02614,Student 2614,20,Female,2022,Bachelor of Public Administration,Public Administration,1.57,Yes,"Budgeting, Governance",Tanauan,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Manufacturing,"Budgeting, Governance",Private,21k-30k
BSU02631,Student 2631,22,Male,2020,Bachelor of Public Administration,Public Administration,1.65,Yes,"Governance, Budgeting",Lemery,No,,Unemployed,,,,,
BSU02635,Student 2635,20,Male,2022,Bachelor of Arts,Political Science,1.55,Yes,"Policy Analysis, Public Speaking",Lemery,Yes,1.0,Political Science Specialist,Political Science Specialist,Education,"Policy Analysis, Public Speaking",Non-Profit,21k-30k
BSU02636,Student 2636,26,Male,2024,Bachelor of Science in Nursing,Nursing,1.01,Yes,"Vitals Monitoring, Patient Care",Lipa,Yes,2.0,Nursing Specialist,Nursing Specialist,Education,"Vitals Monitoring, Patient Care",Public,31k-40k
BSU02644,Student 2644,26,Male,2020,Bachelor of Elementary Education,General Education,1.43,No,General Skills,Nasugbu,No,,Unemployed,,,,,
BSU02666,Student 2666,20,Female,2022,Bachelor of Science in Criminology,Criminology,1.47,No,"Law Enforcement, Crime Scene Investigation",Nasugbu,Yes,3.0,Criminology Specialist,Criminology Specialist,Education,"Law Enforcement, Crime Scene Investigation",Private,31k-40k
BSU02694,Student 2694,26,Female,2022,Bachelor of Elementary Education,General Education,1.38,Yes,General Skills,Lipa,Yes,3.0,General Education Specialist,General Education Specialist,Manufacturing,General Skills,Private,41k-50k
BSU02697,Student 2697,26,Female,2021,Bachelor of Science in Agriculture,Animal Science,1.72,Yes,"Feeding Management, Animal Care",Batangas City,Yes,1.0,Animal Science Specialist,Animal Science Specialist,Agriculture,"Feeding Management, Animal Care",Non-Profit,21k-30k
BSU02709,Student 2709,20,Female,2021,Bachelor of Science in Nursing,Nursing,1.41,No,"First Aid, Patient Care",Nasugbu,No,,Unemployed,,,,,
BSU02711,Student 2711,23,Female,2021,Bachelor of Science in Criminology,Criminology,1.36,Yes,"Crime Scene Investigation, Law Enforcement",Lemery,Yes,1.0,Criminology Specialist,Criminology Specialist,Media,"Crime Scene Investigation, Law Enforcement",Private,41k-50k
BSU02712,Student 2712,22,Male,2022,Bachelor of Elementary Education,General Education,1.28,Yes,General Skills,Lemery,Yes,3.0,General Education Specialist,General Education Specialist,Manufacturing,General Skills,Non-Profit,31k-40k
BSU02714,Student 2714,26,Male,2023,Bachelor of Science in Nursing,Nursing,1.38,No,"Vitals Monitoring, Patient Care",Lemery,Yes,3.0,Nursing Specialist,Nursing Specialist,Media,"Vitals Monitoring, Patient Care",Public,31k-40k
BSU02726,Student 2726,21,Female,2020,Bachelor of Science in Criminology,Criminology,1.05,No,"Crime Scene Investigation, Law Enforcement",Batangas City,No,,Unemployed,,,,,
BSU02734,Student 2734,22,Male,2024,Bachelor of Public Administration,Public Administration,1.82,Yes,"Budgeting, Governance",Tanauan,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Government,"Budgeting, Governance",Non-Profit,41k-50k
BSU02745,Student 2745,25,Female,2021,Bachelor of Science,Mathematics,1.83,No,"Mathematica, Data Analysis",Tanauan,No,,Unemployed,,,,,
BSU02746,Student 2746,20,Female,2022,Bachelor of Secondary Education,Social Studies,1.89,Yes,"History, Geography",Batangas City,Yes,1.0,Social Studies Specialist,Social Studies Specialist,Manufacturing,"History, Geography",Non-Profit,41k-50k
BSU02748,Student 2748,26,Female,2024,Bachelor of Science in Nursing,Nursing,1.35,No,"Patient Care, Vitals Monitoring",Nasugbu,Yes,2.0,Nursing Specialist,Nursing Specialist,Media,"Patient Care, Vitals Monitoring",Private,31k-40k
BSU02753,Student 2753,21,Female,2020,Bachelor of Science in Agriculture,Agronomy,1.76,No,"Soil Analysis, Crop Management",Lipa,No,,Unemployed,,,,,
BSU02769,Student 2769,23,Female,2024,Bachelor of Elementary Education,General Education,1.72,Yes,General Skills,Batangas City,Yes,2.0,General Education Specialist,General Education Specialist,Government,General Skills,Public,31k-40k
BSU02780,Student 2780,20,Female,2021,Bachelor of Science in Agriculture,Animal Science,1.92,Yes,"Feeding Management, Animal Care",Tanauan,No,,Unemployed,,,,,
BSU02786,Student 2786,24,Female,2024,Bachelor of Secondary Education,Science,1.28,No,General Skills,Lipa,Yes,1.0,Science Specialist,Science Specialist,Government,General Skills,Public,31k-40k
BSU02787,Student 2787,21,Male,2024,Bachelor of Science in Nursing,Nursing,1.67,Yes,"Vitals Monitoring, Patient Care",Batangas City,Yes,2.0,Nursing Specialist,Nursing Specialist,Law Enforcement,"Vitals Monitoring, Patient Care",Public,21k-30k
BSU02791,Student 2791,21,Female,2024,Bachelor of Secondary Education,Science,1.81,No,General Skills,Lipa,Yes,1.0,Science Specialist,Science Specialist,Government,General Skills,Public,41k-50k
BSU02792,Student 2792,23,Male,2021,Bachelor of Secondary Education,Social Studies,1.95,No,"Geography, History",Nasugbu,Yes,3.0,Social Studies Specialist,Social Studies Specialist,Education,"Geography, History",Public,21k-30k
BSU02798,Student 2798,20,Female,2021,Bachelor of Science in Nursing,Nursing,1.78,No,"Vitals Monitoring, Patient Care",Tanauan,Yes,1.0,Nursing Specialist,Nursing Specialist,Law Enforcement,"Vitals Monitoring, Patient Care",Private,15k-20k
BSU02807,Student 2807,20,Male,2022,Bachelor of Public Administration,Public Administration,1.54,Yes,"Budgeting, Governance",Tanauan,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Law Enforcement,"Budgeting, Governance",Public,41k-50k
BSU02809,Student 2809,24,Male,2020,Bachelor of Elementary Education,General Education,1.02,No,General Skills,Lipa,Yes,2.0,General Education Specialist,General Education Specialist,Agriculture,General Skills,Public,21k-30k
BSU02812,Student 2812,21,Male,2021,Bachelor of Public Administration,Public Administration,1.4,No,"Governance, Budgeting",Tanauan,No,,Unemployed,,,,,
BSU02815,Student 2815,23,Female,2024,Bachelor of Science,Mathematics,1.55,No,"Statistics, Mathematica",Nasugbu,Yes,2.0,Mathematics Specialist,Mathematics Specialist,Healthcare,"Statistics, Mathematica",Non-Profit,31k-40k
BSU02818,Student 2818,25,Male,2024,Bachelor of Science in Criminology,Criminology,1.62,Yes,"Law Enforcement, Crime Scene Investigation",Batangas City,Yes,2.0,Criminology Specialist,Criminology Specialist,Media,"Law Enforcement, Crime Scene Investigation",Public,41k-50k
BSU02825,Student 2825,24,Male,2022,Bachelor of Industrial Technology,Electronics Technology,1.78,Yes,"Soldering, Microcontrollers",Tanauan,Yes,3.0,Electronics Technology Specialist,Electronics Technology Specialist,Healthcare,"Soldering, Microcontrollers",Public,31k-40k
BSU02833,Student 2833,24,Male,2022,Bachelor of Science in Agriculture,Agronomy,1.35,Yes,"Crop Management, Soil Analysis",Nasugbu,No,,Unemployed,,,,,
BSU02867,Student 2867,24,Male,2022,Bachelor of Science in Criminology,Criminology,1.11,No,"Law Enforcement, Crime Scene Investigation",Lemery,Yes,1.0,Criminology Specialist,Criminology Specialist,Agriculture,"Law Enforcement, Crime Scene Investigation",Private,21k-30k
BSU02872,Student 2872,21,Female,2021,Bachelor of Science in Criminology,Criminology,1.96,No,"Crime Scene Investigation, Law Enforcement",Lemery,No,,Unemployed,,,,,
BSU02876,Student 2876,22,Female,2021,Bachelor of Arts,English,1.7,No,"Literary Analysis, Writing",Lipa,No,,Unemployed,,,,,
BSU02879,Student 2879,26,Male,2021,Bachelor of Science,Information Technology,1.67,No,"SQL, CSS",Lemery,No,,Unemployed,,,,,
BSU02892,Student 2892,24,Female,2024,Bachelor of Science in Nursing,Nursing,1.03,No,"First Aid, Patient Care",Lemery,Yes,1.0,Nursing Specialist,Nursing Specialist,Agriculture,"First Aid, Patient Care",Non-Profit,31k-40k
BSU02897,Student 2897,23,Female,2024,Bachelor of Elementary Education,General Education,1.78,No,General Skills,Lipa,No,,Unemployed,,,,,
BSU02899,Student 2899,26,Male,2021,Bachelor of Science in Nursing,Nursing,1.19,No,"Vitals Monitoring, Patient Care",Lemery,Yes,1.0,Nursing Specialist,Nursing Specialist,IT,"Vitals Monitoring, Patient Care",Private,41k-50k
BSU02925,Student 2925,26,Female,2022,Bachelor of Science in Criminology,Criminology,1.65,Yes,"Crime Scene Investigation, Law Enforcement",Lemery,Yes,2.0,Criminology Specialist,Criminology Specialist,Education,"Crime Scene Investigation, Law Enforcement",Public,15k-20k
BSU02947,Student 2947,22,Male,2024,Bachelor of Public Administration,Public Administration,1.65,Yes,"Budgeting, Governance",Batangas City,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Healthcare,"Budgeting, Governance",Private,21k-30k
BSU02951,Student 2951,20,Male,2024,Bachelor of Science in Nursing,Nursing,1.79,No,"Vitals Monitoring, First Aid",Lipa,Yes,3.0,Nursing Specialist,Nursing Specialist,Agriculture,"Vitals Monitoring, First Aid",Public,41k-50k
BSU02962,Student 2962,26,Male,2022,Bachelor of Arts,Filipino,1.01,No,"Translation, Writing",Tanauan,No,,Unemployed,,,,,
BSU02965,Student 2965,24,Male,2021,Bachelor of Science in Nursing,Nursing,1.06,No,"Vitals Monitoring, Patient Care",Nasugbu,No,,Unemployed,,,,,
BSU02970,Student 2970,20,Male,2021,Bachelor of Science in Agriculture,Animal Science,1.84,No,"Feeding Management, Animal Care",Tanauan,No,,Unemployed,,,,,
BSU02977,Student 2977,22,Female,2022,Bachelor of Science in Criminology,Criminology,1.69,No,"Law Enforcement, Crime Scene Investigation",Lipa,No,,Unemployed,,,,,
BSU02979,Student 2979,24,Male,2020,Bachelor of Science,Biology,1.15,Yes,"Data Analysis, Microscopy",Batangas City,No,,Unemployed,,,,,
BSU02980,Student 2980,24,Male,2020,Bachelor of Science,Information Technology,1.22,Yes,"CSS, SQL",Nasugbu,No,,Unemployed,,,,,
BSU02984,Student 2984,22,Female,2024,Bachelor of Elementary Education,General Education,1.32,No,General Skills,Batangas City,Yes,1.0,General Education Specialist,General Education Specialist,Education,General Skills,Private,41k-50k
BSU02991,Student 2991,21,Female,2020,Bachelor of Arts,Filipino,1.56,No,"Teaching, Writing",Batangas City,No,,Unemployed,,,,,
BSU03005,Student 3005,26,Male,2023,Bachelor of Science in Nursing,Nursing,1.61,No,"Vitals Monitoring, Patient Care",Nasugbu,No,,Unemployed,,,,,
BSU03010,Student 3010,26,Male,2024,Bachelor of Science in Criminology,Criminology,1.9,No,"Law Enforcement, Crime Scene Investigation",Lemery,No,,Unemployed,,,,,
BSU03029,Student 3029,20,Female,2020,Bachelor of Secondary Education,Social Studies,1.37,No,"History, Geography",Lemery,Yes,3.0,Social Studies Specialist,Social Studies Specialist,Government,"History, Geography",Non-Profit,31k-40k
BSU03043,Student 3043,25,Male,2023,Bachelor of Science,Computer Science,1.79,Yes,"Java, C++",Batangas City,Yes,3.0,Computer Science Specialist,Computer Science Specialist,Education,"Java, C++",Private,41k-50k
BSU03049,Student 3049,21,Male,2024,Bachelor of Public Administration,Public Administration,1.1,No,"Governance, Budgeting",Batangas City,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Manufacturing,"Governance, Budgeting",Public,21k-30k
BSU03052,Student 3052,22,Female,2022,Bachelor of Science in Criminology,Criminology,1.05,No,"Law Enforcement, Crime Scene Investigation",Nasugbu,Yes,2.0,Criminology Specialist,Criminology Specialist,Education,"Law Enforcement, Crime Scene Investigation",Non-Profit,31k-40k
BSU03055,Student 3055,24,Male,2021,Bachelor of Science in Nursing,Nursing,1.03,No,"Vitals Monitoring, First Aid",Batangas City,No,,Unemployed,,,,,
BSU03068,Student 3068,21,Female,2021,Bachelor of Secondary Education,Mathematics,1.84,Yes,"Mathematica, Statistics",Nasugbu,Yes,3.0,Mathematics Specialist,Mathematics Specialist,Education,"Mathematica, Statistics",Public,31k-40k
BSU03073,Student 3073,22,Female,2020,Bachelor of Science,Biology,1.63,No,"PCR, Lab Techniques",Lemery,No,,Unemployed,,,,,
BSU03084,Student 3084,23,Female,2024,Bachelor of Science,Mathematics,1.55,Yes,"Mathematica, Data Analysis",Lemery,Yes,2.0,Mathematics Specialist,Mathematics Specialist,Agriculture,"Mathematica, Data Analysis",Non-Profit,31k-40k
BSU03085,Student 3085,24,Female,2022,Bachelor of Industrial Technology,Automotive Technology,1.91,No,"Diagnostics, Engine Repair",Tanauan,No,,Unemployed,,,,,
BSU03098,Student 3098,21,Female,2023,Bachelor of Science in Nursing,Nursing,1.06,Yes,"First Aid, Vitals Monitoring",Nasugbu,Yes,1.0,Nursing Specialist,Nursing Specialist,IT,"First Aid, Vitals Monitoring",Private,31k-40k
BSU03125,Student 3125,25,Female,2022,Bachelor of Public Administration,Public Administration,1.53,No,"Governance, Budgeting",Lipa,No,,Unemployed,,,,,
BSU03142,Student 3142,23,Male,2024,Bachelor of Industrial Technology,Electronics Technology,1.77,No,"Microcontrollers, Soldering",Lipa,Yes,2.0,Electronics Technology Specialist,Electronics Technology Specialist,Education,"Microcontrollers, Soldering",Non-Profit,41k-50k
BSU03145,Student 3145,26,Male,2021,Bachelor of Arts,English,1.08,Yes,"Editing, Writing",Batangas City,Yes,2.0,English Specialist,English Specialist,Healthcare,"Editing, Writing",Public,41k-50k
BSU03148,Student 3148,24,Female,2021,Bachelor of Science,Information Technology,1.81,No,"CSS, SQL",Batangas City,No,,Unemployed,,,,,
BSU03153,Student 3153,24,Female,2020,Bachelor of Science in Nursing,Nursing,1.9,No,"Vitals Monitoring, First Aid",Batangas City,No,,Unemployed,,,,,
BSU03156,Student 3156,24,Female,2023,Bachelor of Elementary Education,General Education,1.73,Yes,General Skills,Lipa,Yes,1.0,General Education Specialist,General Education Specialist,Media,General Skills,Non-Profit,41k-50k
BSU03171,Student 3171,20,Female,2024,Bachelor of Industrial Technology,Electrical Technology,1.49,No,"Wiring, Circuit Design",Lemery,No,,Unemployed,,,,,
BSU03174,Student 3174,22,Male,2023,Bachelor of Science in Agriculture,Agronomy,1.95,Yes,"Crop Management, Soil Analysis",Nasugbu,No,,Unemployed,,,,,
BSU03179,Student 3179,25,Female,2022,Bachelor of Public Administration,Public Administration,1.83,No,"Governance, Budgeting",Batangas City,No,,Unemployed,,,,,
BSU03193,Student 3193,21,Male,2022,Bachelor of Science,Physics,1.56,No,"Quantum Mechanics, Lab Equipment",Tanauan,Yes,2.0,Physics Specialist,Physics Specialist,Manufacturing,"Quantum Mechanics, Lab Equipment",Public,21k-30k
BSU03199,Student 3199,21,Female,2021,Bachelor of Industrial Technology,Electrical Technology,1.07,No,"Circuit Design, Wiring",Lemery,Yes,3.0,Electrical Technology Specialist,Electrical Technology Specialist,Media,"Circuit Design, Wiring",Public,21k-30k
BSU03201,Student 3201,24,Female,2022,Bachelor of Science in Criminology,Criminology,1.8,Yes,"Law Enforcement, Crime Scene Investigation",Tanauan,Yes,2.0,Criminology Specialist,Criminology Specialist,Media,"Law Enforcement, Crime Scene Investigation",Private,31k-40k
BSU03202,Student 3202,23,Female,2020,Bachelor of Secondary Education,Mathematics,1.03,No,"Statistics, Mathematica",Batangas City,No,,Unemployed,,,,,
BSU03217,Student 3217,26,Male,2023,Bachelor of Public Administration,Public Administration,1.46,Yes,"Governance, Budgeting",Lipa,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Agriculture,"Governance, Budgeting",Public,31k-40k
BSU03224,Student 3224,24,Female,2024,Bachelor of Science,Computer Science,1.02,No,"Java, C++",Lemery,Yes,3.0,Computer Science Specialist,Computer Science Specialist,Law Enforcement,"Java, C++",Non-Profit,15k-20k
BSU03230,Student 3230,21,Male,2020,Bachelor of Science in Nursing,Nursing,1.72,Yes,"Patient Care, First Aid",Lipa,Yes,1.0,Nursing Specialist,Nursing Specialist,IT,"Patient Care, First Aid",Non-Profit,41k-50k
BSU03242,Student 3242,25,Female,2024,Bachelor of Industrial Technology,Electronics Technology,1.91,Yes,"Soldering, Microcontrollers",Batangas City,No,,Unemployed,,,,,
BSU03244,Student 3244,22,Male,2023,Bachelor of Science in Nursing,Nursing,1.67,Yes,"First Aid, Vitals Monitoring",Lemery,Yes,2.0,Nursing Specialist,Nursing Specialist,Agriculture,"First Aid, Vitals Monitoring",Public,41k-50k
BSU03250,Student 3250,21,Male,2020,Bachelor of Science in Criminology,Criminology,1.02,Yes,"Law Enforcement, Crime Scene Investigation",Tanauan,No,,Unemployed,,,,,
BSU03254,Student 3254,25,Female,2024,Bachelor of Industrial Technology,Automotive Technology,1.89,Yes,"Engine Repair, Diagnostics",Lipa,Yes,3.0,Automotive Technology Specialist,Automotive Technology Specialist,Agriculture,"Engine Repair, Diagnostics",Non-Profit,21k-30k
BSU03267,Student 3267,22,Female,2023,Bachelor of Science,Physics,1.02,Yes,"Lab Equipment, Quantum Mechanics",Tanauan,Yes,2.0,Physics Specialist,Physics Specialist,Law Enforcement,"Lab Equipment, Quantum Mechanics",Public,41k-50k
