student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
BSU09308,Student 9308,22,Male,2024,Bachelor of Industrial Technology,Electrical Technology,1.2,No,"Wiring, Circuit Design",Lemery,Yes,1.0,Electrical Technology Specialist,Electrical Technology Specialist,Education,"Wiring, Circuit Design",Public,31k-40k
BSU04838,Student 4838,22,Female,2024,Bachelor of Industrial Technology,Automotive Technology,1.38,No,"Diagnostics, Engine Repair",Nasugbu,Yes,1.0,Automotive Technology Specialist,Automotive Technology Specialist,IT,"Diagnostics, Engine Repair",Private,31k-40k
BSU04226,Student 4226,22,Male,2022,Bachelor of Public Administration,Public Administration,1.1,Yes,"Governance, Budgeting",Batangas City,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Education,"Governance, Budgeting",Private,41k-50k
BSU07535,Student 7535,22,Male,2021,Bachelor of Arts,English,1.61,No,"Literary Analysis, Writing",Nasugbu,No,,Unemployed,,,,,
BSU05985,Student 5985,22,Female,2020,Bachelor of Science in Agriculture,Animal Science,1.3,No,"Feeding Management, Animal Care",Lipa,No,,Unemployed,,,,,
BSU01266,Student 1266,25,Female,2021,Bachelor of Secondary Education,Science,1.01,No,General Skills,Lemery,No,,Unemployed,,,,,
BSU07651,Student 7651,25,Male,2024,Bachelor of Science in Criminology,Criminology,1.64,No,"Law Enforcement, Crime Scene Investigation",Tanauan,Yes,1.0,Criminology Specialist,Criminology Specialist,Education,"Law Enforcement, Crime Scene Investigation",Private,21k-30k
BSU02960,Student 2960,21,Male,2020,Bachelor of Arts,Communication,1.21,Yes,"Editing, Writing",Batangas City,Yes,2.0,Communication Specialist,Communication Specialist,Agriculture,"Editing, Writing",Private,41k-50k
BSU04494,Student 4494,26,Female,2024,Bachelor of Science in Agriculture,Animal Science,1.94,No,"Animal Care, Feeding Management",Lipa,No,,Unemployed,,,,,
BSU01199,Student 1199,25,Female,2021,Bachelor of Science in Criminology,Criminology,1.59,No,"Crime Scene Investigation, Law Enforcement",Batangas City,No,,Unemployed,,,,,
BSU08018,Student 8018,20,Female,2022,Bachelor of Science,Mathematics,1.58,Yes,"Data Analysis, Statistics",Batangas City,Yes,3.0,Mathematics Specialist,Mathematics Specialist,Manufacturing,"Data Analysis, Statistics",Public,21k-30k
BSU08391,Student 8391,26,Female,2022,Bachelor of Secondary Education,English,1.62,No,"Editing, Literary Analysis",Lipa,Yes,3.0,English Specialist,English Specialist,Manufacturing,"Editing, Literary Analysis",Private,41k-50k
BSU03374,Student 3374,25,Female,2022,Bachelor of Secondary Education,English,1.02,No,"Writing, Literary Analysis",Tanauan,Yes,1.0,English Specialist,English Specialist,Media,"Writing, Literary Analysis",Public,31k-40k
BSU06321,Student 6321,22,Male,2021,Bachelor of Science in Agriculture,Animal Science,1.54,Yes,"Animal Care, Feeding Management",Lipa,Yes,2.0,Animal Science Specialist,Animal Science Specialist,Manufacturing,"Animal Care, Feeding Management",Private,15k-20k
BSU07971,Student 7971,21,Female,2020,Bachelor of Arts,Filipino,1.58,No,"Writing, Translation",Lipa,Yes,1.0,Filipino Specialist,Filipino Specialist,Agriculture,"Writing, Translation",Public,21k-30k
BSU01726,Student 1726,25,Male,2020,Bachelor of Science in Agriculture,Animal Science,1.54,Yes,"Feeding Management, Animal Care",Nasugbu,No,,Unemployed,,,,,
BSU05597,Student 5597,21,Female,2022,Bachelor of Elementary Education,General Education,1.78,Yes,General Skills,Tanauan,Yes,3.0,General Education Specialist,General Education Specialist,Law Enforcement,General Skills,Non-Profit,41k-50k
BSU00729,Student 729,24,Female,2022,Bachelor of Secondary Education,Science,1.07,Yes,General Skills,Lipa,Yes,1.0,Science Specialist,Science Specialist,Media,General Skills,Non-Profit,15k-20k
BSU08260,Student 8260,24,Female,2023,Bachelor of Elementary Education,General Education,1.99,Yes,General Skills,Lipa,No,,Unemployed,,,,,
BSU02051,Student 2051,24,Male,2022,Bachelor of Secondary Education,Social Studies,1.39,No,"History, Geography",Nasugbu,Yes,3.0,Social Studies Specialist,Social Studies Specialist,Healthcare,"History, Geography",Public,41k-50k
BSU00805,Student 805,22,Female,2022,Bachelor of Secondary Education,English,1.53,Yes,"Editing, Writing",Batangas City,No,,Unemployed,,,,,
BSU01253,Student 1253,21,Male,2020,Bachelor of Science in Nursing,Nursing,1.63,No,"Patient Care, Vitals Monitoring",Tanauan,No,,Unemployed,,,,,
BSU01992,Student 1992,21,Female,2023,Bachelor of Public Administration,Public Administration,1.15,Yes,"Budgeting, Governance",Lemery,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Law Enforcement,"Budgeting, Governance",Private,15k-20k
BSU09556,Student 9556,20,Male,2023,Bachelor of Arts,Communication,1.13,Yes,"Writing, Public Speaking",Tanauan,Yes,3.0,Communication Specialist,Communication Specialist,Healthcare,"Writing, Public Speaking",Non-Profit,31k-40k
BSU07342,Student 7342,20,Male,2022,Bachelor of Arts,Filipino,1.16,No,"Translation, Writing",Tanauan,No,,Unemployed,,,,,
BSU06874,Student 6874,21,Male,2023,Bachelor of Science in Agriculture,Animal Science,1.7,No,"Animal Care, Feeding Management",Tanauan,No,,Unemployed,,,,,
BSU02924,Student 2924,24,Male,2023,Bachelor of Science in Nursing,Nursing,1.99,Yes,"Patient Care, Vitals Monitoring",Nasugbu,No,,Unemployed,,,,,
BSU01389,Student 1389,25,Female,2021,Bachelor of Science in Criminology,Criminology,1.29,Yes,"Crime Scene Investigation, Law Enforcement",Tanauan,Yes,3.0,Criminology Specialist,Criminology Specialist,Healthcare,"Crime Scene Investigation, Law Enforcement",Private,15k-20k
BSU06566,Student 6566,22,Male,2020,Bachelor of Science,Biology,1.78,Yes,"Lab Techniques, Microscopy",Tanauan,No,,Unemployed,,,,,
BSU05544,Student 5544,24,Female,2024,Bachelor of Industrial Technology,Electronics Technology,1.65,Yes,"Soldering, Microcontrollers",Nasugbu,No,,Unemployed,,,,,
BSU02327,Student 2327,25,Female,2021,Bachelor of Secondary Education,Mathematics,1.7,No,"Statistics, Data Analysis",Lipa,No,,Unemployed,,,,,
BSU04359,Student 4359,23,Female,2022,Bachelor of Science,Physics,1.07,Yes,"Quantum Mechanics, Lab Equipment",Nasugbu,Yes,2.0,Physics Specialist,Physics Specialist,Healthcare,"Quantum Mechanics, Lab Equipment",Private,21k-30k
BSU08059,Student 8059,23,Female,2023,Bachelor of Industrial Technology,Electrical Technology,1.7,No,"Circuit Design, Wiring",Batangas City,Yes,1.0,Electrical Technology Specialist,Electrical Technology Specialist,Manufacturing,"Circuit Design, Wiring",Public,15k-20k
BSU02368,Student 2368,24,Male,2021,Bachelor of Elementary Education,General Education,1.12,Yes,General Skills,Batangas City,Yes,2.0,General Education Specialist,General Education Specialist,Manufacturing,General Skills,Private,15k-20k
BSU00017,Student 17,26,Male,2024,Bachelor of Science in Agriculture,Agronomy,1.43,Yes,"Soil Analysis, Crop Management",Nasugbu,Yes,3.0,Agronomy Specialist,Agronomy Specialist,Agriculture,"Soil Analysis, Crop Management",Non-Profit,21k-30k
BSU09587,Student 9587,22,Female,2022,Bachelor of Arts,Political Science,1.37,Yes,"Research, Public Speaking",Tanauan,Yes,1.0,Political Science Specialist,Political Science Specialist,Manufacturing,"Research, Public Speaking",Public,41k-50k
BSU04165,Student 4165,20,Male,2024,Bachelor of Public Administration,Public Administration,1.76,Yes,"Budgeting, Governance",Tanauan,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Healthcare,"Budgeting, Governance",Non-Profit,21k-30k
BSU07532,Student 7532,21,Male,2024,Bachelor of Public Administration,Public Administration,1.56,No,"Governance, Budgeting",Nasugbu,No,,Unemployed,,,,,
BSU01423,Student 1423,23,Female,2020,Bachelor of Public Administration,Public Administration,1.94,Yes,"Budgeting, Governance",Tanauan,No,,Unemployed,,,,,
BSU02296,Student 2296,26,Male,2022,Bachelor of Science in Agriculture,Animal Science,1.98,No,"Animal Care, Feeding Management",Lemery,No,,Unemployed,,,,,
BSU02740,Student 2740,24,Female,2021,Bachelor of Science in Criminology,Criminology,1.4,No,"Law Enforcement, Crime Scene Investigation",Lemery,Yes,2.0,Criminology Specialist,Criminology Specialist,Agriculture,"Law Enforcement, Crime Scene Investigation",Non-Profit,31k-40k
BSU03717,Student 3717,23,Male,2021,Bachelor of Arts,Communication,1.42,No,"Editing, Public Speaking",Nasugbu,No,,Unemployed,,,,,
BSU00699,Student 699,24,Male,2023,Bachelor of Elementary Education,General Education,1.13,Yes,General Skills,Tanauan,Yes,3.0,General Education Specialist,General Education Specialist,IT,General Skills,Private,21k-30k
BSU00964,Student 964,21,Male,2024,Bachelor of Arts,English,1.39,Yes,"Literary Analysis, Editing",Nasugbu,Yes,3.0,English Specialist,English Specialist,IT,"Literary Analysis, Editing",Non-Profit,15k-20k
BSU00823,Student 823,23,Male,2022,Bachelor of Public Administration,Public Administration,1.51,Yes,"Governance, Budgeting",Lipa,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Media,"Governance, Budgeting",Public,41k-50k
BSU09197,Student 9197,23,Female,2023,Bachelor of Science,Information Technology,1.74,No,"HTML, CSS",Lipa,No,,Unemployed,,,,,
BSU09572,Student 9572,21,Male,2020,Bachelor of Science in Criminology,Criminology,1.92,No,"Law Enforcement, Crime Scene Investigation",Lipa,No,,Unemployed,,,,,
BSU00366,Student 366,24,Male,2023,Bachelor of Science in Agriculture,Agronomy,1.16,Yes,"Soil Analysis, Crop Management",Tanauan,Yes,1.0,Agronomy Specialist,Agronomy Specialist,IT,"Soil Analysis, Crop Management",Non-Profit,15k-20k
BSU05450,Student 5450,24,Female,2020,Bachelor of Secondary Education,Science,1.05,No,General Skills,Lemery,Yes,3.0,Science Specialist,Science Specialist,Law Enforcement,General Skills,Public,41k-50k
BSU08625,Student 8625,23,Female,2022,Bachelor of Arts,Communication,1.97,No,"Writing, Editing",Lemery,Yes,1.0,Communication Specialist,Communication Specialist,Media,"Writing, Editing",Non-Profit,21k-30k
BSU05531,Student 5531,21,Female,2022,Bachelor of Elementary Education,General Education,1.71,No,General Skills,Tanauan,No,,Unemployed,,,,,
BSU02325,Student 2325,20,Male,2024,Bachelor of Elementary Education,General Education,1.96,No,General Skills,Lipa,No,,Unemployed,,,,,
BSU06360,Student 6360,24,Male,2023,Bachelor of Industrial Technology,Automotive Technology,1.11,No,"Engine Repair, Diagnostics",Lemery,No,,Unemployed,,,,,
BSU09348,Student 9348,23,Female,2023,Bachelor of Secondary Education,Mathematics,1.58,No,"Statistics, Data Analysis",Lipa,No,,Unemployed,,,,,
BSU09578,Student 9578,20,Male,2021,Bachelor of Arts,Political Science,1.37,Yes,"Policy Analysis, Public Speaking",Lemery,No,,Unemployed,,,,,
BSU08681,Student 8681,20,Female,2024,Bachelor of Science in Criminology,Criminology,1.29,No,"Law Enforcement, Crime Scene Investigation",Tanauan,Yes,3.0,Criminology Specialist,Criminology Specialist,IT,"Law Enforcement, Crime Scene Investigation",Private,15k-20k
BSU04840,Student 4840,24,Male,2022,Bachelor of Science in Agriculture,Agronomy,1.71,Yes,"Crop Management, Soil Analysis",Lipa,Yes,3.0,Agronomy Specialist,Agronomy Specialist,Agriculture,"Crop Management, Soil Analysis",Non-Profit,41k-50k
BSU04734,Student 4734,21,Female,2023,Bachelor of Science in Criminology,Criminology,1.72,Yes,"Crime Scene Investigation, Law Enforcement",Lipa,Yes,1.0,Criminology Specialist,Criminology Specialist,Manufacturing,"Crime Scene Investigation, Law Enforcement",Private,21k-30k
BSU00393,Student 393,24,Female,2022,Bachelor of Industrial Technology,Electronics Technology,1.48,No,"Microcontrollers, Soldering",Lemery,No,,Unemployed,,,,,
BSU07081,Student 7081,22,Male,2021,Bachelor of Public Administration,Public Administration,1.25,Yes,"Governance, Budgeting",Lemery,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Manufacturing,"Governance, Budgeting",Non-Profit,21k-30k
BSU02049,Student 2049,26,Female,2020,Bachelor of Public Administration,Public Administration,1.49,Yes,"Governance, Budgeting",Batangas City,No,,Unemployed,,,,,
BSU06032,Student 6032,21,Male,2024,Bachelor of Science,Mathematics,1.85,No,"Data Analysis, Mathematica",Nasugbu,Yes,2.0,Mathematics Specialist,Mathematics Specialist,Government,"Data Analysis, Mathematica",Private,31k-40k
BSU04570,Student 4570,23,Male,2023,Bachelor of Elementary Education,General Education,1.39,No,General Skills,Tanauan,No,,Unemployed,,,,,
BSU02197,Student 2197,26,Male,2024,Bachelor of Secondary Education,Mathematics,1.84,No,"Statistics, Mathematica",Lipa,Yes,2.0,Mathematics Specialist,Mathematics Specialist,Education,"Statistics, Mathematica",Private,21k-30k
BSU02394,Student 2394,21,Female,2021,Bachelor of Science in Nursing,Nursing,1.09,Yes,"First Aid, Vitals Monitoring",Lemery,Yes,3.0,Nursing Specialist,Nursing Specialist,IT,"First Aid, Vitals Monitoring",Public,41k-50k
BSU00794,Student 794,21,Male,2023,Bachelor of Public Administration,Public Administration,1.02,Yes,"Budgeting, Governance",Nasugbu,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Media,"Budgeting, Governance",Private,15k-20k
BSU05856,Student 5856,25,Female,2020,Bachelor of Public Administration,Public Administration,1.62,Yes,"Governance, Budgeting",Tanauan,No,,Unemployed,,,,,
BSU03477,Student 3477,26,Male,2021,Bachelor of Science in Criminology,Criminology,1.76,No,"Law Enforcement, Crime Scene Investigation",Lemery,No,,Unemployed,,,,,
BSU05409,Student 5409,20,Female,2023,Bachelor of Arts,English,1.47,Yes,"Literary Analysis, Writing",Batangas City,Yes,3.0,English Specialist,English Specialist,IT,"Literary Analysis, Writing",Non-Profit,21k-30k
BSU02633,Student 2633,20,Female,2020,Bachelor of Science in Agriculture,Agronomy,1.45,Yes,"Crop Management, Soil Analysis",Lipa,No,,Unemployed,,,,,
BSU05960,Student 5960,20,Female,2023,Bachelor of Industrial Technology,Electrical Technology,1.24,Yes,"Circuit Design, Wiring",Tanauan,Yes,1.0,Electrical Technology Specialist,Electrical Technology Specialist,IT,"Circuit Design, Wiring",Non-Profit,31k-40k
BSU09470,Student 9470,26,Female,2023,Bachelor of Public Administration,Public Administration,1.31,Yes,"Budgeting, Governance",Nasugbu,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Law Enforcement,"Budgeting, Governance",Public,21k-30k
BSU07514,Student 7514,25,Female,2020,Bachelor of Science in Agriculture,Animal Science,1.51,Yes,"Feeding Management, Animal Care",Lipa,Yes,2.0,Animal Science Specialist,Animal Science Specialist,Education,"Feeding Management, Animal Care",Non-Profit,31k-40k
BSU09388,Student 9388,22,Male,2021,Bachelor of Secondary Education,English,1.7,Yes,"Literary Analysis, Editing",Lipa,Yes,2.0,English Specialist,English Specialist,Media,"Literary Analysis, Editing",Public,15k-20k
BSU01626,Student 1626,23,Female,2023,Bachelor of Industrial Technology,Electronics Technology,1.95,Yes,"Soldering, Microcontrollers",Lipa,No,,Unemployed,,,,,
BSU08916,Student 8916,23,Female,2023,Bachelor of Public Administration,Public Administration,1.87,No,"Governance, Budgeting",Batangas City,No,,Unemployed,,,,,
BSU03727,Student 3727,20,Male,2022,Bachelor of Elementary Education,General Education,1.32,Yes,General Skills,Batangas City,Yes,1.0,General Education Specialist,General Education Specialist,Manufacturing,General Skills,Public,15k-20k
BSU04385,Student 4385,23,Female,2023,Bachelor of Industrial Technology,Electrical Technology,1.36,No,"Wiring, Circuit Design",Lipa,Yes,3.0,Electrical Technology Specialist,Electrical Technology Specialist,Education,"Wiring, Circuit Design",Non-Profit,41k-50k
BSU09759,Student 9759,25,Male,2021,Bachelor of Elementary Education,General Education,1.38,No,General Skills,Tanauan,Yes,2.0,General Education Specialist,General Education Specialist,Media,General Skills,Non-Profit,31k-40k
BSU05434,Student 5434,22,Male,2024,Bachelor of Elementary Education,General Education,1.01,Yes,General Skills,Nasugbu,No,,Unemployed,,,,,
BSU04176,Student 4176,22,Female,2023,Bachelor of Public Administration,Public Administration,1.75,Yes,"Governance, Budgeting",Batangas City,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Law Enforcement,"Governance, Budgeting",Public,31k-40k
BSU00768,Student 768,25,Male,2020,Bachelor of Elementary Education,General Education,1.96,Yes,General Skills,Batangas City,No,,Unemployed,,,,,
BSU00055,Student 55,24,Female,2024,Bachelor of Public Administration,Public Administration,1.3,No,"Budgeting, Governance",Lipa,No,,Unemployed,,,,,
BSU09934,Student 9934,22,Male,2022,Bachelor of Arts,Communication,1.24,No,"Public Speaking, Editing",Nasugbu,Yes,3.0,Communication Specialist,Communication Specialist,Law Enforcement,"Public Speaking, Editing",Non-Profit,41k-50k
BSU01450,Student 1450,24,Female,2022,Bachelor of Secondary Education,English,1.42,Yes,"Editing, Literary Analysis",Lipa,Yes,3.0,English Specialist,English Specialist,Media,"Editing, Literary Analysis",Private,41k-50k
BSU05797,Student 5797,24,Female,2023,Bachelor of Arts,Political Science,1.76,Yes,"Research, Public Speaking",Batangas City,Yes,1.0,Political Science Specialist,Political Science Specialist,Agriculture,"Research, Public Speaking",Public,31k-40k
BSU06116,Student 6116,20,Female,2023,Bachelor of Elementary Education,General Education,1.04,No,General Skills,Nasugbu,Yes,2.0,General Education Specialist,General Education Specialist,IT,General Skills,Public,15k-20k
BSU08873,Student 8873,20,Male,2023,Bachelor of Science in Agriculture,Agronomy,1.32,No,"Crop Management, Soil Analysis",Tanauan,No,,Unemployed,,,,,
BSU07805,Student 7805,24,Female,2024,Bachelor of Science in Criminology,Criminology,1.77,No,"Crime Scene Investigation, Law Enforcement",Lemery,No,,Unemployed,,,,,
BSU02180,Student 2180,26,Male,2024,Bachelor of Science in Nursing,Nursing,1.22,No,"Vitals Monitoring, First Aid",Nasugbu,No,,Unemployed,,,,,
BSU04423,Student 4423,25,Male,2021,Bachelor of Science in Agriculture,Agronomy,1.07,Yes,"Soil Analysis, Crop Management",Nasugbu,Yes,2.0,Agronomy Specialist,Agronomy Specialist,IT,"Soil Analysis, Crop Management",Non-Profit,41k-50k
